PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Label
2.9416220033866125,3.6421740120027377,2.66536861757858,1.3658259609597652,-0.6637853757176473,0.0442443069225217,-0.162717390085865,-0.6728042864330042,-0.421954206182371,0.2621595613544468,0
9.807928740810326,-2.310191504773668,-1.8420021093198655,-0.3825908951379503,-1.278314961465755,1.8378602977174008,0.4018762833495474,-0.7620785724393535,0.055246777300526,-0.2111834422239488,1
-104.62145029358562,-0.9548514972154846,0.6711380603724078,-0.884089029097563,-1.035757847092826,-0.7091518705890753,0.2363222918460732,0.0752470742568418,-0.8364059955854533,-4.893805779180774,0
2.8790889092557137,2.0433252697318927,-2.3403811915898043,2.07657379419426,0.8408394146608311,-0.3353650055675158,-0.5969717503815437,-0.0324020993782314,-0.0671571916146022,-0.1054155441997876,0
2.878254821843086,1.820941091900648,-2.2473953263893884,1.4799727557965063,0.5486827328550872,-0.3877677832188558,-0.5202361219446979,0.0957760580297389,-0.0244799527965328,0.1253813094438738,0
8.96351005551898,-5.30010570835551,2.1732097496666,0.7487328658793855,1.5144532193640772,-1.237397363935315,-0.2230443832742702,0.3714755661854042,-0.0249412836805984,-0.2413547240626091,1
2.952742419210125,2.6726652149419787,3.2531150867022465,-0.8818661664098891,-1.4675024329884452,-0.725813447224621,-0.1945224256409626,0.0792210870722452,-0.3897532636494253,0.6968996959844207,0
2.9454645023570123,2.770655789671198,3.1782098478903675,-0.7874101929492963,-1.5398370640664076,-0.5045779794371897,-0.1976638563425284,-0.0525612822327936,-0.395223169419287,0.703088340251141,0
2.880911236072791,1.737224196945902,-2.2036845948901016,1.8143945829721575,0.828391429544889,-0.4247321654263395,-0.4824028824964008,0.0600537325025735,-0.0447972377567931,0.0722944366575569,1
2.8830670623813432,2.050453285997583,-2.107016407861752,1.7142723616625992,0.443331380468857,0.3256748907226201,-0.5048543842106507,0.4043829082162168,-0.1850429256079956,0.3609840158431246,1
8.865329772301976,-1.7345889856648196,0.195824941769819,-0.1338520084537892,-1.336572693441216,1.3850597268973288,0.3005080431552759,-0.7570341162963594,-0.0722961626645879,-0.4142407381560905,1
2.953889358352768,3.5260927191399087,2.7183121646803263,1.6469095832542278,-0.3339204301885241,-0.2178975777324228,-0.3722436995574686,-0.6024988395986264,-0.4544040358142355,0.1141441184587986,0
2.8891174752321263,2.5831055291099165,-2.288998428772228,3.0896189389754247,1.040961402077888,0.7275567193593087,-0.8655975717061255,0.2716620052086476,-0.3826141469547002,-0.1119274627898123,0
2.9586433943739507,3.423537474620792,2.7532115022742545,1.850956294586068,-0.1620173119480401,-0.304197600839417,-0.4880286758275006,-0.5920168466571596,-0.4693942712337773,0.050713712351641,0
8.869901322065147,-0.5297842508301265,-1.55806451981307,-1.8875835256026208,-1.88662224055782,-0.0199513505912185,0.4426308940536984,0.2602959915217058,-0.5726718697544531,-2.329121482890807,0
8.815566080274323,-2.367588804144656,-1.735158394646428,-0.1260112033724225,-1.36763102564835,2.6525156352888297,0.353473449844775,-0.6881254202141842,-0.0259497758585555,0.2118375963543164,0
2.888412384710989,2.916974831514779,-2.7614700701742665,3.4453706117250196,1.6726214900807483,-0.3576504052597996,-0.6393026575482952,-0.1563092171883283,-0.2608676262509282,-0.8551616300980778,0
2.87299333289576,2.138610751225692,-1.6631513832829896,-2.8724796967292834,0.1478554857293739,-1.2470364555243942,-0.366923279193816,0.6609091127706469,-0.2208125367086915,0.5872325475457598,0
8.9439215673505,-4.6291721204042835,1.879039288903128,0.5823104421731722,0.9601872118029124,-0.7686718524920562,-0.1147111569004467,0.1583448127612248,-0.0199134323253154,-0.3139450459331183,1
2.8822617740607797,2.6529903150687835,-2.152504469961726,-4.357614924907595,0.0958481054432736,-2.3687860938351584,-0.7093722590317381,1.4273636234204303,-0.5369447373985827,1.3291541982852335,0
8.890928030407878,0.090446776097457,0.1337560987753759,-1.5734355862136271,-2.344378140807319,0.3826467930431565,0.4744212774532069,-0.1718024012712679,-0.6009312302833896,-2.302209105620558,0
8.807757072223254,-2.3690997061835035,-1.817633035174288,-0.3151606413543845,-1.215143379914556,1.807994084513511,0.3883049091755216,-0.8184799407327852,0.0831203681655164,-0.1985359783136973,0
2.869997533918067,1.909531853002973,-2.271346284532335,1.5962924768252866,0.5317327417635745,-0.2277414047089441,-0.2690375156514648,0.0066059590109948,-0.0006734206062044,0.1605113484207779,0
2.8918433837272204,2.268612254154831,-1.975310543881642,-4.17944027256414,0.2878567789146663,-2.6199999018064677,-0.7985182948281827,1.5458132926186474,-0.5471671270862695,1.3352773559469968,0
2.865124632084857,1.5650027282576593,-1.71788550091113,-1.7751766925826713,-0.6921478290527556,-1.1539417719823517,-0.2657599431343702,0.884770371780382,-0.0754352229955338,0.4037676186140549,0
2.8790819755899406,2.1067772585553275,-1.9141952001659084,-3.307106661584732,-0.1090228915743263,-1.96809405273694,-0.5256772039425619,1.240570448831699,-0.3568053679154092,0.9733016019498208,0
8.893246414227278,0.0365887599491585,0.1657833592916444,-1.5799531933956246,-2.3026080817052264,0.3211898868036695,0.467352886748844,-0.1395739355701668,-0.6023955120010351,-2.3012792785296385,0
2.889486669673446,1.573640534292906,-2.097713484583502,1.626660356923139,0.8380666939460855,-0.6628955578782293,-0.5613721708353854,0.2040079194828169,-0.0390574768791859,0.1115954250096241,0
2.877908110315346,2.4426754176030907,-2.5475935916932437,2.581344602444797,1.065899170885364,-0.2670489847349128,-0.4987841969616166,-0.133647442674286,-0.1593081706640199,-0.3770315195716807,0
2.948861689507339,3.213664751419218,2.5332886103695107,1.7114850708225735,-0.6874898203754374,0.4001298847083074,-0.339644610469424,-0.7824792580645856,-0.3304059141557594,0.745025257071614,1
9.021924972768076,-6.59598294444415,2.835685276501975,0.3718653942995075,2.404525557101862,-2.677978747224659,-0.3869254570650171,1.1676436323109431,-0.0895698600012156,-0.0724372899568067,1
2.870750271475444,1.489569810815233,-1.6091569566387924,-1.7528373893398976,-0.5366854684961895,-1.1080135243192075,-0.3157652506116883,1.015084573871916,-0.1377811114974337,0.5494438957535712,0
2.8767744268267137,1.835624210342358,-1.6693418675678935,-2.678421792534541,-0.0563806236721047,-1.5556978926567238,-0.4179100432960682,0.958724748275506,-0.2260283822436326,0.6549405251767129,0
2.9536480218005323,3.9403936772469472,2.4838879849976703,2.306706803284952,-0.0876441885363987,-0.1328744023735799,-0.3771264398821484,-0.7316412784131741,-0.5475378455142823,-0.2212066308970084,0
8.916499137746897,-3.951384076989279,1.1855651468489228,0.4615753988314269,0.1728749812204514,0.4399689032989657,0.0317424886559262,-0.4066351636086676,0.0258795585232589,0.0253879402451966,1
2.8963034398785084,2.6176749596457163,-1.978342505495898,-4.903187702235783,0.7276715725520251,-2.629807654177324,-0.8409702820367955,1.4991332577352008,-0.6048251734942911,1.3580596523480877,0
2.8926734615955496,2.181285472477096,-1.740492019570046,-3.929054851623092,0.5810763011984029,-2.198396841368252,-0.6412228724307567,1.2215456398042583,-0.4253401209892438,1.0345734861744271,0
8.865042858746591,-0.562127860397388,-1.5278887614666756,-1.6608062976661726,-1.8818906963787143,0.1780557033524088,0.4847186402138931,0.1292895243494634,-0.5280858943795886,-2.3913395409951477,0
2.883321077291228,0.7118729136867382,-1.1938451379427455,-1.1748589896956714,-0.121207181581481,-1.5251469810666252,-0.2436276386199855,0.931580335593298,0.017044989982547,0.2301813363806167,0
-94.98869268834872,-1.835020850209533,0.2508648384204943,0.4430765420820487,0.1830194478791631,0.5027839691726794,-0.7238633803362575,-0.3161767747125795,0.3890850384394066,2.5437535108885494,1
2.8648049201904655,1.5335416805611697,-1.7105284762669404,-1.702878001813804,-0.689047018177134,-1.1087622278472125,-0.2091830720838531,0.8483635319384425,-0.0697275217100916,0.3900394422432685,0
2.892507801396917,1.900658932829008,-2.2071626146511454,2.5917130584381347,1.4031404646879515,-0.7205894490485935,-0.6399111588642885,0.0837574090875042,-0.0886511956001826,-0.321438947398809,0
2.94613377237026,3.379765659690859,3.1962719385507734,-1.2408159087187425,-1.1716934262334002,-0.5546165086307507,1.0297737625005028,-0.2892112944951645,-0.4415524153803528,0.9311689464779392,0
2.8868231765280257,2.6434456486262987,-2.48913809413809,3.183071716777772,1.2748906548526304,0.0660583772354828,-0.7679998898874446,-0.0205911291256842,-0.2694487599876142,-0.4432610223205373,0
3.0073119902020977,3.9254373330207537,6.585086460066624,-0.3017462267690007,-2.2493116747922226,1.0573393273084195,-0.2357077947751901,0.1471594403903166,-0.4817232608415628,0.7677456728265142,0
2.877132357600331,2.1516078704385313,-1.6409445606229307,-3.0785561406296194,0.3052508901205468,-1.3906682456091857,-0.391766000109889,0.7249943530497998,-0.2387030787675404,0.6508860149874278,0
2.892399156067242,1.190315918528896,-1.9178550064985085,1.6106591166584976,0.9851563656783228,-0.7251931936826376,-0.5671070849404092,0.246916516127014,-0.0084843258134628,0.2536008223831432,1
9.00661072815646,-6.528269463620125,3.0228210087127954,0.799556604895268,2.5094006873628154,-2.5593707521858615,-0.4042114103544717,1.0093036792898342,-0.0228375758429267,-0.2827605145823207,1
2.829513321649074,3.2829060351240233,-2.5928303640249144,5.2973513557117515,4.642415873469163,-3.177401339722384,19.172742910365752,0.8141980957779867,-1.656870027465898,0.4910534000134344,0
2.8644894694186576,1.5594435851409454,-1.6961374095215025,-1.7307824188605982,-0.7094154813989351,-1.101633671407351,-0.2498688023044565,0.8499621387649584,-0.0782912858514157,0.3660152920320601,0
8.8923416154514,0.0472986238670518,0.163667853957513,-1.5767130149084072,-2.324647887658005,0.3266426757608454,0.4736415637154084,-0.1468418061481622,-0.593187859625216,-2.312780529221353,0
2.8237779475087876,2.805740867700342,-2.3017565415770775,2.760330697101244,2.837539042235116,-2.260001665878669,17.17301505489713,0.8868324793840028,-1.198767465367894,1.488672322553282,0
2.8909192840048092,2.4868426379164528,-2.6058592952240502,3.3646217106695873,1.6241249300261231,-0.4650102121597333,-0.7839346412736061,-0.163868324154175,-0.2585696086665606,-0.7304863346715769,0
2.8843269841179904,1.5633440854468297,-2.1078158131635165,1.622594963578415,0.8025530841486658,-0.5326162591541531,-0.5221441161362,0.1462778911491624,-0.0286386449883375,0.1412322646433457,0
3.036269839528501,4.472763457233473,8.099868918626386,-1.1786406577345945,-1.9297508957313707,0.4341489614510705,-0.3790901560200249,-0.2301926967773367,-0.4625664593068501,0.7919412748133634,0
2.945211322629632,3.357115530308525,3.2139333077049423,-1.2037223496044636,-1.1014882140729625,-0.5567963784275057,1.2012658692594005,-0.3006302746505981,-0.4578488028166393,0.9640442427290647,0
2.8855213401800768,2.372399336506942,-1.9170586564305847,-3.948754890130791,0.2492643443752548,-2.1815255549097072,-0.6184988035932169,1.251938383046214,-0.4607600705125586,1.111693457677794,0
2.8840545077538167,1.8393338062858289,-2.258310248264592,1.7943064077355124,0.8135901349384943,-0.487979367139543,-0.5700754920459885,0.0941597058638168,-0.0695884959043211,-0.0007267788396809,0
3.002442263664335,4.136313135318527,6.172900932783483,1.1854112709992533,-1.5848393565953185,0.764932477574918,-0.3881196794100003,-0.6512140322332627,-0.3745493020611821,0.5487137266366036,1
8.892904688884428,0.1145534777344676,0.1200432561201609,-1.66050280797341,-2.376119444046243,0.326487094073129,0.4793431332676755,-0.1265010152573801,-0.6125567187135715,-2.299294813952935,0
2.8739000631326093,1.9296556201928856,-2.2916405931529713,1.6781022698254142,0.5755647839724883,-0.2676170233924565,-0.4772659426630936,0.0012584430960927,-0.0099000029077321,0.0877320592915569,0
2.87424997420419,2.1095505382423956,-1.6651522475337022,-2.8980074651801293,0.2220549207885076,-1.2572241766748251,-0.3402396957829121,0.6601458727967559,-0.2322612977148915,0.6080107115923661,0
8.896345959478865,-5.386544829985683,-0.6204278708281741,0.2375133831217286,0.3839584314012056,1.61434643709389,0.0659154793861764,-0.1857367210511656,0.0861748574686942,1.137471043752638,0
2.9308330036445085,2.8190113860311565,1.9933006303107488,-1.639683921210178,-0.9986724816978778,-0.8546393494523992,0.0503872389445767,0.0292758055958992,-0.2834898946151322,0.674461928301856,0
2.884056188817439,2.5416181976176624,-2.254366098900803,2.4096065322584157,0.7258948134585307,0.6921159654384532,-0.6584391633075481,0.3472766885084307,-0.3151922623247946,0.1065593286458004,1
2.8754038770130705,1.8632572122809623,-2.0476843436482124,1.1517397043463131,0.2846433322676106,-0.4673559448753829,-0.523741197129789,0.262150691364889,-0.1813534794438829,-0.5565597205953055,0
8.901047713528854,-0.1977973287217096,0.2845196821616643,-1.5684319230256245,-2.1152768485730524,0.1058268444878696,0.4280415715741036,-0.0337425746379952,-0.6104863813642278,-2.2797589121291533,0
8.900143467028656,-0.1678573476851641,0.3033819062114001,-1.573636533452591,-2.1381519244235503,0.1038705434540308,0.4337266208606439,-0.0334089929992288,-0.5966887987564211,-2.292997293923201,0
2.8866245959211057,1.9950522185943012,-2.309868458506158,2.1225630774262454,1.0224729853706616,-0.5411128647893549,-0.5333973650272668,0.0773487222524694,-0.1242726400638489,-0.1714635637682522,0
2.886255876688736,1.838884210819601,-2.2511450857142803,1.8690396540581624,0.8749485844924816,-0.50905384273234,-0.5027664512915739,0.1296463005060192,-0.0851182818135749,0.0037822361742488,0
2.8777412818663493,1.610640818705955,-2.0414971900935317,1.5501977453916609,0.5959117064645393,-0.1203920549371742,-0.4069879642056832,0.191901781359092,0.000788051666913,0.3681809399906289,0
2.8375473009209173,2.803495331833556,-2.4964126401440234,3.27352060212816,2.708189784786143,-1.9297751965850072,12.27229612503693,0.5018342596744995,-0.9925527248323232,0.5882866449859985,1
2.8598417134451495,1.4826583554689892,-1.6204854887907236,-1.365377991903602,-0.6684047604258188,-0.7464724365190378,-0.1171367316847263,0.6590357049095051,-0.0092963976356337,0.2257255957928917,0
2.8018573143546064,-2.3824051922392764,-1.4961374669196006,1.0707559026519753,0.7923369133433564,1.151333190878151,-0.3546261344313839,-0.5919065059725017,0.7582393055022507,2.7907427473491935,0
2.884419824651488,2.475273327349988,-2.107317316989108,-4.18446167618383,-0.0017500948962188,-2.467852261471967,-0.7808426508474982,1.5195329298487308,-0.5314346149714042,1.3109885298293995,0
-104.67861943324424,-0.9754839852025888,0.8707624125297111,-0.5489507989334648,0.702118248099417,0.6494501909719879,1.896008483021637,0.7801890335092319,-0.4844121947535342,-4.336653313203184,0
8.812583047248637,-2.6556047690959845,-1.773787364872397,-0.2646525926367848,-1.097226983815566,1.8378971386755232,0.3716717698295052,-0.8611682507869747,0.1120774541465493,-0.0508729265363058,0
8.811149515328367,-2.178387971682501,-1.8622520249526855,-0.2834877143803532,-1.5143166762293396,2.595333818534031,0.3943542568823982,-0.7394234247261793,-0.0158726888273976,0.137884583054671,0
2.8967373140041275,2.3195261728586916,-1.8891767452233936,-4.401167204610014,0.6043960302522983,-2.5532914364331933,-0.8044521674379416,1.4522983133695129,-0.5475036931422752,1.266269776890346,0
2.912746456707339,2.9631580168550564,1.5149711089002826,-0.8859067516412785,-1.6277618518678985,-0.828378934852264,0.6103016155806987,1.073677115984277,11.663048474151196,-1.477270164963253,0
8.900559770191151,-0.1813468224038399,0.2779452455536781,-1.56679596671042,-2.1291953167680844,0.1228719661256738,0.4323316673384617,-0.0420033181684783,-0.6069346975757655,-2.283441572319061,0
-104.96533337876184,-2.2627709919380776,0.5699865359179408,0.3680761021995996,0.4265420051309379,0.2327466175666193,-0.8273799109376538,-0.1607225665722946,0.4555892261471441,2.9602280199543594,1
2.8628795186746316,1.444278467689612,-1.5514305016309728,-1.350767014790955,-0.5780588075082933,-0.6779885451872768,-0.1276037748632768,0.7436468904778948,-0.0310252567885179,0.2468261539330528,0
2.862276192424403,1.6837485536183636,-2.152727421087844,1.2811967828231532,0.2989173984367834,-0.0127821770894065,-0.361158245053629,-0.0478257262197121,0.0915310907024969,0.3951371775445667,1
2.8810258094652994,1.9046340310295895,-2.2331617654435334,1.999089121488116,0.8256183685859454,-0.3020450005779328,-0.6129254153413642,0.0471551749767013,-0.0675320967674842,0.000611692011683,0
2.88784879009782,2.402777354488222,-2.080908360132625,-4.227766580793565,0.0676216709559662,-2.606260184788613,-0.7559071571396819,1.5873978315417436,-0.5640294697607822,1.3597914474903725,0
3.00588939966444,3.955120790294431,6.5286252614600295,-0.3645809860493995,-2.2564318958588703,1.04462586492904,-0.2588807885609684,0.158018957676303,-0.4875366352884435,0.8383681139725578,0
2.9442279772599136,3.3944139964588875,3.215276138101822,-1.1649103439402615,-1.090274034346114,-0.5470014399331916,1.4014366990615352,-0.3325690717470199,-0.4485036567930386,0.9939874700153066,0
2.879673333861305,2.3380261776650255,-1.7665357388988288,-3.456701374905299,0.3960674434322633,-1.6146103323049523,-0.5216479675221021,0.8568070205488213,-0.3353996621017839,0.7894636967480841,0
8.797479390913281,-2.007183169792557,-1.9967541819866943,-0.366236490245043,-1.4711708021083605,2.0441868550401754,0.435328977995448,-0.9257134551292844,0.0765794968451963,-0.2527875613887367,0
2.986396699622162,5.975038309226585,4.1104834690141985,-9.6084469302715,9.079505705775468,2.903398680796222,-0.6141769121081257,-6.113299142010061,0.1436774236576195,-0.911971446006725,0
8.894967516563923,0.0311516140722432,0.1674017236030064,-1.6338576895788817,-2.3144441732131265,0.2576183269721883,0.470176436890985,-0.1017208869951373,-0.6069935893848268,-2.3089119872109283,0
2.8859572524692823,2.3433570140762967,-2.082788301648873,-4.056064465589156,0.0453469763368803,-2.496559238736393,-0.716535340556741,1.5241260571279238,-0.522668272483271,1.3291186797667598,0
3.0077380817783137,3.847404680004239,6.593441496470526,-0.3105821234573447,-2.1620117058917763,1.0079635373161524,-0.3354557893678203,0.1621544575766383,-0.4981379994536912,0.8516086154489271,0
2.886524147461671,2.292285294702506,-1.781947636907334,-3.819983589693051,0.4662874340868854,-1.9823518946785,-0.6005471995276865,1.092202244881201,-0.3980139376842938,0.9753762959003373,0
8.899328573209118,-4.6831449405272245,-0.6759025040468676,-0.0046148466449517,0.2790243130151391,1.1126023666766265,0.0240878642695629,0.2937779791328724,-0.1209168865874,0.694342981263967,0
2.9272645063394975,2.523267539286284,2.1020743168665845,-0.6023553208998436,-1.5794958952786424,0.2267623416629123,-0.2445468769416005,0.4797158203974414,-0.2939027924780926,0.6335035912608691,0
2.8576122633946284,1.6295993781649587,-1.710011524719788,-1.4898422218321046,-0.8292811053447002,-0.7903600889599802,-0.1329618370927378,0.6640577074121717,-0.0162824962883036,0.2439883683382387,0
2.962404123465575,4.5329600013622855,2.780674384075917,-0.2393132478716684,0.8393335547251335,-0.3258661989972305,-0.2390335296234376,-1.329370738986348,-0.6015824330978574,0.4286624537365196,1
3.011727692005792,4.5258279446887615,6.339805783931943,1.474971252532696,-1.5713079274491046,1.858333620147813,-0.5108124699643398,0.1073167157224596,-0.5676124879786977,0.7180426135465403,1
2.875484845335876,2.0754935422624965,-2.3448638427270456,2.0072683948692944,0.7783407520128398,-0.248698951742962,-0.427562926889722,-0.0079452621795488,-0.051161923032755,-0.0478510245297464,0
8.800732043495245,-2.166951721555583,-1.9908122942927176,-0.3769693148505352,-1.485652408511899,2.2079511014643955,0.4401457674111085,-0.9684207459487888,0.090150344264637,-0.0808006582834621,1
2.874706991705466,1.6173131649571109,-2.129860409404513,1.4363780192380615,0.5541906010631055,-0.2985625268931354,-0.4903544515367523,0.0689056070581566,0.0045612466389953,0.2398107210910019,0
2.8809450510478456,2.546694448765368,-2.141301931206452,-4.126781722736169,-0.08510313095733,-2.335621215083542,-0.7359192807381326,1.4473973835669196,-0.5304789715589764,1.27246709719874,0
8.89204979092493,0.038704633899597,0.1638280961292894,-1.5562839238565378,-2.303437512995986,0.3453983060716288,0.4661597916695797,-0.1562649813221037,-0.5996460117098142,-2.2993095811206916,0
2.881755702982389,2.127610380950225,-1.8013485716263078,-3.357418344913255,0.0670025513371401,-1.9384097147800636,-0.5403175038935444,1.1434137615497098,-0.356030661050853,0.922109882530515,0
-104.61912917413342,-1.28664366517578,0.8437489074376825,-0.6112218451852512,-0.7501161436832509,-0.7642558534928201,0.1824955947160234,0.0504390057807283,-0.800696651558549,-4.867185025711795,0
8.821119897616171,-2.8372821986597887,-1.635351529000011,-0.2623065846326418,-0.9093178106402198,1.5676619513415977,0.3327342899558169,-0.7073198139611825,0.0899148426474484,-0.0856962166065169,0
2.8783399134169514,1.8098081852154535,-2.2196242776738604,1.4586225123830852,0.5401885624412024,-0.3926078582878648,-0.5168464254412737,0.1098850309445181,-0.0115561180791887,0.1377695433537878,0
2.8717532858234307,1.833001732249316,-2.269241930466202,1.79137181775329,0.6540822755932458,-0.2125041201319171,-0.4809440194077908,-0.0520855532567985,-0.0023519797933646,0.0900441632058995,0
2.8814532306358416,0.7883469135392439,-1.208865545416934,-1.2724316399491225,-0.1715876350452088,-1.4407953031219702,-0.2844672478417465,0.9662411088689414,0.0209768963724806,0.279213006113813,0
2.8900837883504806,2.258655493684756,-2.0058516256516636,-4.091060477453834,0.1573817041851508,-2.585179135660078,-0.768160109428924,1.5638566247172008,-0.5167202253059937,1.3127853833317262,0
2.867025586818812,1.3652923956541665,-1.5471463725931291,-1.4474312269456395,-0.651205784570906,-1.0287320938229605,-0.141227706575716,0.7844757376310709,-0.025693155547891,0.2491635828911489,0
2.8967493073775614,2.2925176769176616,-2.3911810692394617,2.8964357439791986,1.3953903305514936,-0.4011524723770326,-0.8084917399418584,0.0688941276072601,-0.2363750715172708,-0.4045471629895998,1
-13.186578471412332,-0.8147395770706926,-1.763650892632801,-0.0963656146072073,-0.8275072965254278,1.3496561181524191,-0.0508397320221173,-0.5591453526010666,0.3625608337651732,1.509698136067593,1
2.876848009991221,2.144743453167154,-2.3884853862013644,1.6036730563846284,0.529838631867247,-0.3213267395986862,-0.4195684100205766,0.0707500360274752,-0.0727083796803877,0.0072727860471713,0
8.86878576481557,-0.6750446595401265,-1.470915759879812,-1.656679961578994,-1.7807565405683987,0.065626429169036,0.5256753472380608,0.1876901620035424,-0.5340288103262638,-2.378761640589129,0
2.8866197695304265,2.247321928775919,-1.7947799308736505,-3.7624473722704233,0.3132720627450716,-2.112681496157948,-0.6098353033917661,1.188006091154597,-0.4094384648266083,1.010373966736844,0
