PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Label
8.89025964920549,0.1439435292129878,0.1033433308071384,-1.6216087895560989,-2.4042686907556163,0.3847693362191409,0.4865467598544851,-0.1674970569856624,-0.6001976254390563,-2.310294480193518,0
2.932816183025494,2.400301718552105,2.1740326198637137,-0.5949545872979971,-1.4722240675548464,0.0678310872218965,-0.1583411853018426,0.5682975810070079,-0.2894117122529456,0.6164997843973821,0
2.9512142637050403,3.886478180503987,2.519697069651753,2.228332612833273,-0.1838651761631633,-0.0490550622362104,-0.5397811555484648,-0.7863677240867246,-0.5073534267468567,-0.1564060171188807,0
2.8864333242585047,1.6754374326478998,-2.074802028018592,1.7247864934028303,0.8687343007391097,-0.2948735938487751,-0.5396569225780181,0.2235491669506323,-0.0998268567253523,0.1590700463475901,0
9.020907703517167,-6.70487368633986,3.073182234037893,0.4245427949429456,2.4414679030281707,-2.765377083199626,-0.377692058713105,1.1683856996139923,-0.049811125698049,-0.1523309318741579,1
2.9632257599699727,4.242657056198099,2.3316840630193987,3.035237084285736,0.3382952279694831,-0.2474306323425608,-0.6979466647994333,-0.8353598260823711,-0.673554053258274,-0.6089651446324982,0
2.942444119728478,3.4437019396816493,3.1489724527334833,-1.2193847344924904,-1.2155755493586258,-0.455514190487701,1.0403020982828637,-0.3555090511766797,-0.4641231573225281,0.9327408072550334,0
2.874676025812448,2.781630470758043,-1.8871393364967048,-1.6983357253867952,0.7146401150371724,-0.8686369517881943,-0.1850276372300476,0.0113120503638091,-0.1524337611112994,0.4448980471807052,1
2.95413526526265,3.4886742748387447,2.3786268730584847,1.87458727396508,-0.6072653797832923,0.2926011243782949,-0.4559375007157173,-0.7482371034737787,-0.3954095331325523,0.5042082868061801,1
8.893098934073535,0.1110020520845089,0.1212359162715194,-1.658736932905292,-2.371705512247442,0.3224072285134314,0.479551087811909,-0.1250431184994788,-0.6164171121232587,-2.305337644104742,0
