PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Label
2.8907418760679633,2.4668198385357525,-2.008864653408673,-4.420265720150504,0.3310559435820566,-2.5913645958217346,-0.8200882346624331,1.511586776022184,-0.5528002044804479,1.342107036007462,0
-60.06856912811564,-1.7379563095233332,-0.6404468885007488,-0.036152440140028,-0.3412679059119132,1.0659494706843555,-0.4030350670039737,-0.4558074768994939,0.4285704615644086,2.556574430048149,1
8.804141913942388,-2.481918932540065,-1.7650147039616193,-0.0741719444726522,-1.0617244215413189,1.8537290432123463,0.3580011776634851,-0.8995034674193341,0.1109280050890761,-0.2232837808435228,1
8.871621825408596,-1.94616767233096,0.3214343841498026,-0.0852388093794919,-1.155995265726247,1.1991551328279335,0.2667580079225456,-0.6741834113697271,-0.073977212480127,-0.4182738934332203,1
2.9455699250048326,3.3646565924268854,3.2222307751610257,-1.2047088247244673,-1.1257702391419115,-0.545261140804214,1.105473398689366,-0.3067034410058774,-0.4569030058441046,0.9473925960978282,0
2.883533577333523,0.8610363505035722,-1.2562784613002804,-1.3966756015427295,-0.2302985767253067,-1.4874056603573802,-0.2757356188515852,1.008117068975097,-0.0260786703408273,0.2693901199398699,0
2.9463114600558953,3.3472966818146133,3.2162918673174836,-1.228905812369953,-1.1395363940502368,-0.5878164819772814,1.0731776347851598,-0.2822355844581775,-0.4378479252526102,0.939874585648893,0
3.015747583644327,4.57380230348634,6.237512987329609,2.77437838488019,-0.6956051513060504,1.655621473243124,-0.6100275208333285,-0.2272271897344399,-0.6101663464129172,0.2557124047735631,1
2.9536522024037737,3.688630213386911,2.6176480352880658,1.96889132719854,-0.238107628594377,-0.1418000117666216,-0.501431396244896,-0.7034042082759449,-0.5061535641340815,-0.0329483261826241,0
9.037293375954746,-7.0553942311202285,3.379724070128736,0.4608791877680052,2.872461618949466,-3.422365033007651,-0.4649320205649408,1.49484188421853,-0.0856795693825923,-0.3004661055197851,1
