flow_duration,total_fwd_packets,total_bwd_packets,flow_bytes_s,flow_packets_s,fwd_packet_length_mean,bwd_packet_length_mean,flow_iat_mean,fwd_iat_mean,bwd_iat_mean,active_mean,idle_mean,fwd_header_length,bwd_header_length,protocol,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_packet_length_max,fwd_packet_length_min,fwd_packet_length_std,bwd_packet_length_max,bwd_packet_length_min,bwd_packet_length_std,fwd_iat_max,fwd_iat_min,fwd_iat_std,bwd_iat_max,bwd_iat_min,bwd_iat_std,flow_iat_max,flow_iat_min,flow_iat_std,fwd_bulk_bytes,fwd_bulk_packets,fwd_bulk_rate,bwd_bulk_bytes,bwd_bulk_packets,bwd_bulk_rate,fwd_subflow_packets,bwd_subflow_packets,fwd_subflow_bytes,bwd_subflow_bytes,fwd_init_win_bytes,bwd_init_win_bytes,fwd_avg_segment_size,bwd_avg_segment_size,Label
2549878.3961472725,985.5145656225499,1.872174819231774,105433.22419802187,8441.76599770114,133.75614208067546,69.96236561045285,5586.432382410959,2522.7444968223776,54011.4970382313,31941.68224073775,24293.063268522183,27755.292315302017,37.86535566204936,6,170,1,1,1,263.63966608021525,50.41528847022068,53.306094402498644,85.42653574979465,17.983338474677744,16.86079931877923,12199.711692992692,266.164371427169,3977.849107188508,196492.87596133162,7034.491701691345,63152.79475321342,196492.87596133162,266.164371427169,65408.90386330148,27926.344861547703,162,0.004459018761749639,95.58582778589489,1,1.5262255105985748e-05,471.0882667665962,1.872174819231774,63010.94914217198,130.98177918977683,29469,37565,133.75614208067546,69.96236561045285,1
2674399.590290142,853.8271915590601,8.131979808455219,642337.3026533116,8610.737593713982,135.78941288539977,60.383517154962476,5892.756752254124,3163.192392039891,56125.48412602353,28639.788486471058,47093.95272645776,13727.702746348918,437.1935583860542,6,36,4,2,1,169.26454788507968,94.57636247682879,18.672046352062722,107.74527059452564,35.56774623616556,18.04438108959002,9549.769613610659,797.0045201374503,2917.5883644910696,273574.7252235485,7044.977273415812,88843.24931671088,273574.7252235485,797.0045201374503,90925.90690113702,24220.29990834441,118,0.0036026054992497137,156.89990460005075,5,2.333779768553395e-05,259.6818938938627,8.131979808455219,35262.0519088163,491.03754226766415,42019,15920,135.78941288539977,60.383517154962476,1
2842245.4314791216,671.0706586485196,2.240442482503409,469485.96682656143,7537.6916254603775,136.76990011873343,68.03473661921721,5223.307039905538,4759.480112638726,66727.28130615191,6693.3672298234615,54023.33277113182,19965.329051704717,125.02987857216785,6,152,0,1,0,229.28660808104712,88.91549862883436,35.09277736305319,123.49999977144073,23.487106085995503,25.003223421361305,14828.38830863166,1854.4389430806862,4324.649788516991,233542.18789782122,21901.781015892786,70546.80229397614,233542.18789782122,1854.4389430806862,77229.24965158018,47200.27502384014,362,0.012451803719663982,66.4217270706096,0,1.7522573921160033e-05,525.7150757939345,2.240442482503409,71901.9984072488,152.4279142076246,3522,13690,136.76990011873343,68.03473661921721,1
4013553.4303590804,611.40026870424,3.8804772385376407,292250.46674318006,5942.610555542334,133.91709957693558,45.35558714292354,5937.866433470132,3369.8762288940793,51206.258593581544,63613.77163459554,0.0,3969.4234668484924,146.41154572913706,6,34,1,0,0,262.389453441188,69.49497641445832,48.22361925668241,59.432986542344175,12.745701329742305,11.671821303150468,10417.246709143652,1514.0337088070219,2967.7376667788762,128624.86634969962,9621.592834558536,39667.757838380356,128624.86634969962,1514.0337088070219,42370.2775469642,12415.106100388082,149,0.002470940485084725,97.13619446280971,2,1.933271882853394e-05,195.29996783604037,3.8804772385376407,26154.005240071336,176.00132354862527,4379,7661,133.91709957693558,45.35558714292354,1
3207260.174589868,649.3142185339414,1.2767558376498114,572310.5103003581,8913.413802782332,117.11552031503054,48.07061940456699,4406.516030133359,6207.801822264108,79862.8381844351,52043.42189639272,46959.843608964686,25396.11214767711,60.36923966999403,6,223,1,1,0,206.9374897481593,84.6380490901624,30.574860164499224,68.51423660230587,16.521355957785506,12.998220161130092,23998.455812667366,3020.6280603894666,6992.609250759299,248752.47958366416,9017.908838333438,79911.5235817769,248752.47958366416,3020.6280603894666,81910.6171744249,46494.432009610064,434,0.010927971406935718,42.99241159089632,0,1.0104862545334855e-05,759.1565236968011,1.2767558376498114,88909.01127330067,61.3744439442232,8752,1375,117.11552031503054,48.07061940456699,1
940938.1636158704,807.2244711580595,4.428095355283689,331614.3071476284,8154.213907020233,149.29488567427606,59.4030167810213,7920.116332618224,1766.0506737302442,52336.321207237765,64222.36399047573,39851.71134860423,4264.59647285604,115.99797597209877,6,6,2,2,1,218.7763064478244,112.28801664712783,26.62207245017414,112.70008255974057,25.58197060773134,21.779527988002307,5404.545436685911,678.4914380557406,1575.3513328767237,154052.3501577167,7733.282487264325,48773.02255681745,154052.3501577167,678.4914380557406,51124.61957322032,7033.552159280666,53,0.0015590808336988834,112.50465482977148,1,2.493816027447276e-05,103.52512140718748,4.428095355283689,15455.771164901604,263.0422226978794,26328,11151,149.29488567427606,59.4030167810213,1
347393.9546837441,847.1122445913627,4.392099320329606,128586.84628868265,7477.695064271006,118.14644374487963,56.15102303695721,8944.548839588906,6275.189778994924,62220.292225792946,72672.91637211121,65063.06896373778,22923.72337402123,100.10695728760659,17,228,2,1,1,151.67069264577597,27.779219630335188,30.972868253860195,112.24931170650686,13.303653982050776,24.73641443111402,24042.928625509765,1682.0723487723224,7453.618758912481,289747.2878809493,25016.75341952169,88243.51148714255,289747.2878809493,1682.0723487723224,96021.73851072567,67935.21975839497,293,0.021815124700333966,182.4741908330814,2,5.859548613772313e-05,960.7885324103781,4.392099320329606,113513.74829514821,246.62087011643183,57223,39781,118.14644374487963,56.15102303695721,1
779593.0492349227,876.0221684413135,7.027547054249228,89997.24443199721,8767.926794997475,105.22126786793123,33.10444744058064,4537.21633818949,6376.936386682156,43182.19022794374,54129.37464695019,41568.22774282147,11059.699256448172,378.4215379048132,6,19,3,1,2,173.60131451060465,16.018184930626088,39.39578239499464,48.94397298695151,8.544374648286277,10.099899584666307,26507.19925363517,1887.8045032998439,8206.464916778443,183662.98533251023,13218.853267351416,56814.710688386265,183662.98533251023,1887.8045032998439,60591.72694307013,6756.557595512882,124,0.0018459870281452564,166.7154223281405,5,4.5549009633824365e-05,187.07736710705984,7.027547054249228,19684.51775639925,232.64306209360092,4206,33806,105.22126786793123,33.10444744058064,1
931316.7091342683,904.7220219393173,4.65442695577334,253148.08187109677,6422.8335503992585,106.82495237705722,77.58447236377489,4158.641058168838,3355.487190476263,60762.249118071195,51680.113730583376,38560.928555850405,5128.04392714127,278.9401407511429,6,12,2,0,2,179.31661550200386,14.644115187786435,41.168125078554354,97.96674663326091,8.886126898147959,22.270154933778237,10443.961442893895,1336.559065358871,3035.8007925116744,153015.51709460688,20801.420509353196,44071.3655284179,153015.51709460688,1336.559065358871,50559.65267641601,5070.610459913429,74,0.0005486648846715808,252.4882973367782,3,2.7320470313070033e-05,106.8070489710286,4.65442695577334,11409.657919864148,361.1112595194056,32055,12869,106.82495237705722,77.58447236377489,1
1861414.9835481148,853.2831701243636,4.0309471604714275,417052.84824819665,5198.831851148082,96.5595661613213,46.907524423452436,5027.701635604023,6473.305267449447,76822.38959349795,22689.37551766847,44696.98804122195,14674.671660652497,117.2555276767238,17,12,0,1,2,144.5895342586454,48.36000230611202,24.05738298813334,90.07662155439485,18.09084623721665,17.99644382929455,28615.920001776027,1761.4786111064898,8951.480463556512,315188.65288475814,20932.085565733476,98085.52243967488,315188.65288475814,1761.4786111064898,104475.72475788387,19418.561388082373,322,0.0054804648657178065,114.61661631149856,1,3.234803681739978e-05,405.14254360098045,4.0309471604714275,39120.38824360487,189.08175237945974,29974,44183,96.5595661613213,46.907524423452436,1
2046317.9639483122,521.3723032623045,2.7416725244183127,528297.1164139346,5329.188710821512,81.1680573852318,53.6840142338454,6573.135751304546,5669.714678688136,24558.47989421964,60422.37912161621,31016.154796723138,15143.66204215555,86.64753845595965,6,245,1,1,1,98.60817255893501,62.29565326407792,9.078129823714272,100.70331067362571,15.159372995601775,21.385984419505984,21824.868177938693,2660.7730222154914,6388.031718574402,56190.61332028964,7397.303745560172,16264.436524909821,56190.61332028964,2660.7730222154914,17843.28009935805,25515.640039536363,300,0.005599662587134771,105.64782744900647,1,2.3185473139674418e-05,595.2336239897384,2.7416725244183127,48313.95694961857,147.18398682541556,15740,47862,81.1680573852318,53.6840142338454,1
1209157.3987201562,586.2524734924465,6.094676380849133,417914.3491773078,9822.183665875009,163.58318118751836,64.8167019270515,1576.9509330607048,4300.092934052168,53981.94778499379,51482.972831178515,18005.408327695142,14628.489588225882,140.47458530961472,6,21,3,2,1,256.16577079320416,129.6689901020646,31.624195172784887,116.65287418850801,26.01688129976881,22.6589982221848,14499.436922740118,1289.3949198656028,4403.347334291505,214737.08881457456,15459.528006263308,66425.85360277041,214737.08881457456,1289.3949198656028,71149.23129823632,39898.111868107604,176,0.01135073583514636,199.61993437180558,4,5.679048547394552e-05,379.26453639081495,6.094676380849133,62041.299374418835,395.03682231933925,10548,65107,163.58318118751836,64.8167019270515,1
