flow_duration,total_fwd_packets,total_bwd_packets,flow_bytes_s,flow_packets_s,fwd_packet_length_mean,bwd_packet_length_mean,flow_iat_mean,fwd_iat_mean,bwd_iat_mean,active_mean,idle_mean,fwd_header_length,bwd_header_length,protocol,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_packet_length_max,fwd_packet_length_min,fwd_packet_length_std,bwd_packet_length_max,bwd_packet_length_min,bwd_packet_length_std,fwd_iat_max,fwd_iat_min,fwd_iat_std,bwd_iat_max,bwd_iat_min,bwd_iat_std,flow_iat_max,flow_iat_min,flow_iat_std,fwd_bulk_bytes,fwd_bulk_packets,fwd_bulk_rate,bwd_bulk_bytes,bwd_bulk_packets,bwd_bulk_rate,fwd_subflow_packets,bwd_subflow_packets,fwd_subflow_bytes,bwd_subflow_bytes,fwd_init_win_bytes,bwd_init_win_bytes,fwd_avg_segment_size,bwd_avg_segment_size,Label,timestamp
60778316.5603466,21.502686204707075,26.86385719384853,6260.024211843998,73.05132115545756,846.1981356291595,553.2639525861791,509762.4156070038,802996.0739042851,724888.4012378519,3260788.2926400914,6329818.888503774,1093.00105408419,1250.1841617480352,17,6,3,2,1,1660.868271404833,131.38315568374722,382.37127893027144,900.9512543937726,176.3615102314852,181.14743604057185,2148963.3844638052,242765.20459249814,635399.3932904358,2767818.2017256995,75322.35100786283,897498.6169059455,2767818.2017256995,75322.35100786283,897498.6169059455,12556.79710008446,15,0.00020659994897385576,11633.94012616777,10,0.0001914159651759434,21.502686204707075,26.86385719384853,18195.532977441977,14862.8038127793,39125,1445,846.1981356291595,553.2639525861791,0,2025-10-17T23:57:29.108534
75022423.81560963,10.062875060388103,32.18738986894503,6353.213016189182,73.84763306071672,618.1902045144961,972.770409646139,461097.45775700844,407845.2857718935,356476.41772113036,922219.2336985577,5904805.9642131645,372.01935702254434,1277.7398407383805,6,0,9,1,2,781.5054546928855,218.32341049660232,140.7955110490708,1309.0124018292665,751.5662817504692,139.36153001969933,1690557.6688128149,163037.48327420576,509173.39517953637,1179191.1219832369,51327.58897519719,375954.5110026799,1690557.6688128149,51327.58897519719,546410.0266125392,2695.82230086749,4,3.5933553779777775e-05,17014.041755801652,17,0.00022678608461943088,10.062875060388103,32.18738986894503,6220.770791585144,31310.940428253645,55123,3514,618.1902045144961,972.770409646139,0,2025-10-17T23:57:29.608534
32562950.983476177,30.45758930045266,13.966190988651025,4790.56600819275,23.219479110480414,869.629804884932,690.7331935616454,347707.25275802164,60190.82869270988,351671.385037142,3057843.496564808,7585848.324279723,969.0035529727961,308.2075785914603,6,9,2,1,0,1318.3982818195707,523.8311000291619,198.6417954476022,1348.0706546924462,383.9141475622202,241.03912678255648,195046.37844335166,19679.975744416402,58455.467566311745,1276685.1365131785,117432.92741865832,386417.40303150675,1276685.1365131785,19679.975744416402,419001.720256254,9890.446044443583,19,0.00030373309991046005,3593.683328533297,4,0.00011036110733197628,30.45758930045266,13.966190988651025,26486.82744061804,9646.911703482796,38586,33002,869.629804884932,690.7331935616454,0,2025-10-17T23:57:30.108534
5822999.995747152,966.9551611380396,5.60811333331547,395820.4756568933,2270.7690000479192,116.39167390857853,13.29038904900356,4106.414873558133,3174.551546539143,34670.54733497747,62204.23555425545,64848.54543450659,26217.478262118566,167.3208847542338,17,301,0,0,2,204.3265568147615,29.101344276035686,43.80630313468145,23.25686658350291,6.877292993110925,4.094893397597996,9835.931902816474,873.4153976294165,2987.505501729019,128411.43874368971,10308.138629904817,39367.766704594964,128411.43874368971,873.4153976294165,42512.67444868676,69881.0988021409,377,0.012000875640250524,42.51084247019268,2,7.3005053239293524e-06,966.9551611380396,5.60811333331547,112545.5297993957,74.53400803066677,28770,27216,116.39167390857853,13.29038904900356,1,2025-10-17T23:57:30.608534
43139047.70000322,26.307430894576658,26.46668462674219,7391.827592718998,64.51611184584443,283.1931542650359,733.0450788932345,384434.63834685535,278213.78872973536,572706.4846669523,3372412.500455472,3664182.4719272694,622.4261303977121,884.5317879520044,17,6,5,1,0,453.33488466765306,97.74166692785123,88.89830443495046,1332.3277531450003,392.72034148447773,234.90185291513063,953702.7246511895,114553.22157925459,279716.5010239783,1549438.3288820263,229912.30366572164,439842.0084054349,1549438.3288820263,114553.22157925459,478295.03576759057,5458.581104189379,19,0.00012653457587078287,13422.514505359917,13,0.0003111453595059057,26.307430894576658,26.46668462674219,7450.084335644619,19401.272920252584,50517,7344,283.1931542650359,733.0450788932345,0,2025-10-17T23:57:31.108534
53342994.69996412,17.062720706025026,28.95096517817296,6294.189569995427,62.42987791154784,475.2354574056139,1013.319790205684,334316.24007078394,496101.9026520069,231083.15812947598,2355742.1491994844,3334028.5305111995,498.26855108315954,667.6887468864265,6,4,6,0,1,815.3439460210969,93.23684828081825,180.52677443506968,1269.0666123256815,719.5375185687847,137.3822734392242,2079760.7315570826,112614.99053172967,655715.2470084509,811964.7515554186,35655.59374928399,258769.71926871152,2079760.7315570826,35655.59374928399,681368.3792692662,5299.757152838217,5,9.935244885757758e-05,19905.35846316452,16,0.00037315787340259525,17.062720706025026,28.95096517817296,8108.8098793120425,29336.585960598288,49040,12734,475.2354574056139,1013.319790205684,0,2025-10-17T23:57:31.608534
51022856.80650583,30.505045712028124,31.627027810984874,8424.193699923322,47.907301437338965,749.8240037708002,1089.3261620953374,167746.30740162075,466427.77605148667,616106.4734183954,3375931.9994215383,1326429.7770487915,698.6749295643135,640.7650342815211,6,14,7,1,2,1225.3048342550971,566.6376734406957,164.66679020360036,1478.120437437257,863.950285341853,153.54253802385097,1349728.9138411127,166500.53171553113,394409.4607085272,2159798.911841632,150225.5867411007,669857.7750335104,2159798.911841632,150225.5867411007,669857.7750335104,8455.26306996586,11,0.00016571520293406515,22592.09697407212,15,0.0004427838499860604,30.505045712028124,31.627027810984874,22873.41551100421,34452.14882382265,40916,30437,749.8240037708002,1089.3261620953374,0,2025-10-17T23:57:32.108534
33234648.57122814,22.9898527893305,20.180718438597054,5144.886120029485,67.24296977056653,693.9371959079721,676.8457610768334,634502.0046857278,220003.55254561643,698380.6434478218,1834382.441552944,6577694.30727685,920.4786014296473,670.9494874310559,6,1,3,1,0,1304.8831696042992,521.9276845995296,195.7388712511924,1315.6002009765339,71.4532038245352,311.03674928799967,1048463.3307303295,26786.485547571072,340558.9483942528,1953594.819274567,213701.08408583715,579964.5783962433,1953594.819274567,26786.485547571072,642269.4445756654,8614.304787887546,13,0.0002591965060026274,7372.204168993455,15,0.00022182284109890395,22.9898527893305,20.180718438597054,15953.513978965077,13659.233730649506,39935,32784,693.9371959079721,676.8457610768334,0,2025-10-17T23:57:32.608534
65876907.41223191,38.44971324698953,33.306827491456204,8256.91374417298,51.414980030102036,840.06044116986,704.9833856905466,452700.81318135094,327025.8257425182,514487.6967889045,1848609.9152529794,5740778.355403397,1906.0848539526432,1387.033409567614,6,17,13,1,1,1040.3479120394613,280.7401810467321,189.9019327481823,1237.9914052073213,461.3661920924187,194.15630327872566,840672.8999753156,128388.65590524547,237428.08135669003,2503618.079493525,238066.2474882169,755183.9440017693,2503618.079493525,128388.65590524547,791743.1411960932,22438.48135955001,25,0.00034061224548898104,9804.841093526968,20,0.00014883578295763202,38.44971324698953,33.306827491456204,32300.083073120637,23480.760011537768,39613,40431,840.06044116986,704.9833856905466,0,2025-10-17T23:57:33.108534
63400204.37960419,41.37555815883748,24.92851977551074,4932.402466624951,53.09734430779261,910.8909816018362,418.9909112812771,538864.7359215507,328879.8761312874,497129.79446436657,1769947.8230973277,3925607.624010412,1170.0232501609592,832.9857752228952,6,15,1,2,1,1371.5165055980397,378.4509531515167,248.26638811163073,507.1387791864451,267.88925338778284,59.812381449665565,698216.603078801,141986.32135148207,185410.0939091063,1801096.0574192593,154670.8378655536,548808.4065179019,1801096.0574192593,141986.32135148207,553036.5786892591,24583.885898167722,30,0.0003877572026577937,8056.333143672658,14,0.0001270710910557313,41.37555815883748,24.92851977551074,37688.62278562733,10444.823217634581,35251,60207,910.8909816018362,418.9909112812771,0,2025-10-17T23:57:33.608534
