flow_duration,total_fwd_packets,total_bwd_packets,flow_bytes_s,flow_packets_s,fwd_packet_length_mean,bwd_packet_length_mean,flow_iat_mean,fwd_iat_mean,bwd_iat_mean,active_mean,idle_mean,fwd_header_length,bwd_header_length,protocol,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_packet_length_max,fwd_packet_length_min,fwd_packet_length_std,bwd_packet_length_max,bwd_packet_length_min,bwd_packet_length_std,fwd_iat_max,fwd_iat_min,fwd_iat_std,bwd_iat_max,bwd_iat_min,bwd_iat_std,flow_iat_max,flow_iat_min,flow_iat_std,fwd_bulk_bytes,fwd_bulk_packets,fwd_bulk_rate,bwd_bulk_bytes,bwd_bulk_packets,bwd_bulk_rate,fwd_subflow_packets,bwd_subflow_packets,fwd_subflow_bytes,bwd_subflow_bytes,fwd_init_win_bytes,bwd_init_win_bytes,fwd_avg_segment_size,bwd_avg_segment_size,Label
3798788.1180835012,218.5451994254793,4.838985475650206,193211.11102893835,4112.783429361498,131.98281311896946,42.17972919662902,3161.784631198765,6277.605668855766,23740.308204260014,53420.7287297824,29570.200174138503,11867.411609085086,196.30226181401258,6,47,0,1,1,193.85251769622238,26.793882453615556,41.7646588106517,55.45516161666076,9.17076245731536,11.57109978983635,13413.470297792443,2893.1078664333736,3506.78747711969,85994.62995170204,9020.931695745734,25657.8994186521,85994.62995170204,2893.1078664333736,27700.50736175622,20596.331024740757,152,0.005421816217307656,151.3051648900347,3,3.982985104375038e-05,218.5451994254793,4.838985475650206,28844.210213820945,204.10709694934678,61083,9967,131.98281311896946,42.17972919662902,1
85077337.77647495,19.00392342763145,36.06918035557535,4634.136084632625,62.97393487081912,791.1126233575536,1313.4105026851219,352749.16704709694,405048.4433409405,249730.10796480963,1592863.622753948,6192358.29931137,837.678770024168,1727.638467218014,17,3,9,1,2,1514.0236904454057,317.7574542081121,299.06655905932337,1784.1400108776834,534.0527496805805,312.5218152992757,1306779.9612346196,109998.02707903137,398927.3113851961,938157.0710650122,77034.11903291286,287040.9840106998,1306779.9612346196,77034.11903291286,409915.28073390224,5636.1660655318,6,6.624756031200447e-05,31489.62464011705,20,0.00037012940770255696,19.00392342763145,36.06918035557535,15034.243716919587,47373.64030225654,31095,21248,791.1126233575536,1313.4105026851219,0
100284609.48955975,30.706066020917685,13.462494386850889,3737.461873945298,61.878057037029805,872.931194253349,809.5611009064461,860343.8264972164,397688.3884996273,488110.09839856595,872346.6758172008,6937498.714853618,1544.1332843893574,433.841534657279,6,13,4,2,0,1580.5605843818523,170.70353557544541,352.46426220160174,1119.5716772765543,581.0597062531019,134.6279927558631,819383.3024120149,159509.17581874246,219958.0421977575,1669980.7820806145,136040.6108050327,511313.3904251939,1669980.7820806145,136040.6108050327,511313.3904251939,8136.393596977326,21,8.113302368519841e-05,5230.427474100432,7,5.215583428726371e-05,30.706066020917685,13.462494386850889,26804.282882461855,10898.711776765856,37876,51376,872.931194253349,809.5611009064461,0
90842199.05135751,41.88309191996617,42.33561254253058,7043.804280478685,67.39703167588912,914.1815576389546,959.4011952005485,408727.5782312992,364269.88591018587,499938.1528410765,2363463.122266768,4250375.2978700865,2152.6183280018504,2045.116485127703,6,18,15,0,1,1337.0400793270478,369.15890591390905,241.9702933532847,1219.2841207445838,244.09887929471896,243.79631036246622,1382286.1506719282,143618.95606791528,412889.0648680043,2497212.3378999834,236593.39738942028,753539.6468368544,2497212.3378999834,143618.95606791528,784531.1272773561,23788.13427240176,21,0.00026186215790475494,25104.807431368143,29,0.00027635622754107014,41.88309191996617,42.33561254253058,38288.75021013019,40616.837272851175,18394,57742,914.1815576389546,959.4011952005485,0
44776735.17469367,26.396830085543336,19.12706505561235,6632.600266305887,45.74202895981116,975.8105683802548,875.9302601576563,368333.55140420335,584059.5552008549,390015.7518408801,2558333.198043578,4494520.388119483,1262.2020945613265,1014.0851050403429,17,6,9,0,0,1514.6310923853982,666.7194302682515,211.9779155292867,1702.393281101484,472.91122643177295,307.37051366742776,1860133.639430952,117753.65282524396,580793.3288685693,1929176.0807834999,192358.88863383658,578939.0640498878,1929176.0807834999,117753.65282524396,603807.4759860853,19640.41126181818,18,0.00043862981937366197,7755.243698214526,13,0.00017319806073305528,26.396830085543336,19.12706505561235,25758.305769211052,16753.975070214943,43205,20684,975.8105683802548,875.9302601576563,0
71417810.21386334,34.773786061474894,33.291014401861155,6124.795564654567,45.2980574634343,954.6825103200283,581.9458644625242,461069.7019777885,419686.96928645426,514132.0442078227,4430024.374616802,1896003.4543347391,1094.0406892013418,1452.597831505284,17,9,5,2,1,1555.8135722599354,313.76201029390205,310.51289049150836,1083.7549918117468,168.81088026602833,228.7360278864296,2054684.7844576228,118731.98886382401,645317.5985312663,2326997.2228938458,91388.00611317034,745203.0722602252,2326997.2228938458,91388.00611317034,745203.0722602252,16787.425731617914,22,0.0002350593735840868,7152.266979178115,12,0.00010014682552937958,34.773786061474894,33.291014401861155,33197.92537050046,19373.568154925433,37233,17019,954.6825103200283,581.9458644625242,0
4436755.388218406,521.0395629159011,5.566412314942219,136682.07110021648,6767.482430965238,91.65486052844882,30.100762965912782,2987.222745163442,2957.7492723628334,56337.32659661383,40012.07833828364,22665.104071502716,17791.163963959476,228.19556670439977,6,69,2,0,1,165.77119991322454,63.75019617009372,25.505250935782705,42.309782500607156,11.587721230940897,7.680515317416565,10339.426760815057,926.7537596699094,3137.5576670483824,224136.39266069297,6571.258637666933,72521.71134100867,224136.39266069297,926.7537596699094,74403.2129670077,31554.10322951735,172,0.007111977214995395,89.49761481865819,3,2.0171861413932102e-05,521.0395629159011,5.566412314942219,47755.80846886085,167.55325766261356,55517,32695,91.65486052844882,30.100762965912782,1
71111512.16282071,7.896007325431283,21.827653569305834,7907.634121148955,48.014428115354846,848.454555793041,1163.9589265732434,474756.74543244013,632206.4716829909,568997.4135468671,3024915.471486143,5636394.068627727,227.6300743259061,574.8950259668269,17,2,4,0,2,1359.3940193492492,583.4120002375113,193.99550477793449,2002.7852222454217,617.5328690970515,346.31308828709257,1597596.0588247858,192997.43546479815,468199.5411199958,2359144.672519279,278412.9114149626,693577.2537014388,2359144.672519279,192997.43546479815,722049.0790181604,2684.472071489098,2,3.775017560226518e-05,8578.520308809777,10,0.00012063476148795625,7.896007325431283,21.827653569305834,6699.403387837397,25406.492218141844,14017,39236,848.454555793041,1163.9589265732434,0
87310459.60812376,25.03766795400694,25.717004367801835,6524.426867041911,41.57426059258441,243.4746030050697,941.5163100609686,558537.0289251297,440513.9049949835,604151.4687655427,3192741.311286888,2487509.4904174753,1306.2855692193223,1439.3810502517183,6,0,6,0,2,349.83674447140606,145.42672335158932,51.10250527995419,1257.3625365224054,642.4841743744154,153.71959053699752,1636749.2312631244,146936.02497167926,496604.40209714836,1588511.3105677282,78324.31077183704,503395.66659863037,1636749.2312631244,78324.31077183704,519474.97349709575,3245.3005060585624,15,3.7169664672760525e-05,8414.572674023855,19,9.637531072211794e-05,25.03766795400694,25.717004367801835,6096.036265274595,24212.979058194596,28525,20491,243.4746030050697,941.5163100609686,0
67367709.82669353,12.750322852112282,25.646431212770292,4362.152591854318,72.54443694253881,313.7766213266526,998.4310263422711,736446.2884628187,194624.7419148809,214589.11611312194,3990273.5387277887,3499220.539076117,504.8250936020342,1043.740566355038,6,1,1,1,2,404.5443973310755,215.82663860536442,47.17943968142777,1994.6018056658986,304.34796150924325,422.5634610391638,598150.8803887274,92768.52016150643,168460.78674240698,886980.1963569444,46835.2189336122,280048.3258077774,886980.1963569444,46835.2189336122,280048.3258077774,2362.5377796519997,9,3.506929040232679e-05,18075.579192500056,17,0.00026831221128045314,12.750322852112282,25.646431212770292,4000.753225359801,25606.1926377827,51791,6159,313.7766213266526,998.4310263422711,0
