PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Label
2.902724950116351,1.596190558934404,-1.4200261842148547,-3.2847302154227203,0.4948140887488043,-2.5121046420539113,-0.5371476200012193,1.2744014076857244,-0.3549935458617889,0.923413597626098,0
2.8633453245727054,1.5717823670052296,-1.7235959226527788,-1.708901812649683,-0.6533921262971754,-1.0192185665183724,-0.2540613233781799,0.8312472084855069,-0.080857973534669,0.39972376376775,0
8.96419574338205,-5.60411920349321,2.1649852265580183,0.8050344723215874,1.4951143145975752,-0.8962770865996225,-0.2076544491600095,0.1811494163277615,0.0394287585289069,0.0562471162463911,1
2.8613375369624805,1.725901814297727,-1.4599419210847109,-2.0241259310550035,0.4518690863461175,-0.0317028016141636,-0.0706482350330404,0.907860817009774,0.0810501209710445,0.0472102666117467,0
8.804340592210764,-3.2467964066530763,-1.9757512592397195,-0.2109463659927279,-1.5066444055889687,3.2359377660172868,0.4884194626444952,-1.5926430713053534,0.320979208957959,0.8951656223843125,0
2.9449020651732667,2.79912944781254,3.156781865500192,-0.7912358482471264,-1.5683181655257612,-0.4938033117449981,-0.1411903226312492,-0.0624047582325077,-0.3991229480538419,0.7104173255745465,0
2.8900459468453192,2.946563915704022,-2.8332845798408366,3.5232809825599425,1.5187399545996678,-0.3916070725576394,-0.9216745108248812,-0.2371796920251448,-0.3181517467025061,-0.956210857597582,0
8.84049235515505,-3.623130547639209,-0.8367063784886122,-0.0466526635669038,0.2586668226594432,0.91044943391052,0.4864078830228301,0.3914660918539073,-0.104937454557134,-0.1690189203494011,0
8.914595266935677,-4.033360310463955,1.074483269700084,0.4296286968371149,0.0384707228655936,0.784095596730696,0.0638311627524139,-0.5747264491738426,0.0648120519225644,0.2585438464185484,1
2.902359478386103,2.7742416359794264,-0.9302407757246164,-5.732234479825525,4.645591871535963,0.0781750580654911,-0.1672385086411291,-0.9674073688540964,0.0952693912223933,-0.1495251090321176,0
8.888864916785934,0.1413107100796859,0.0833925427445574,-1.5700550242074989,-2.3881720722330932,0.4545449118779536,0.4818411119074967,-0.2065195661512981,-0.6045274029753465,-2.2934016423895183,0
2.883833558893727,1.8308197757951516,-2.249051484132443,1.969963953853336,0.9069255343374976,-0.4694856205843464,-0.6270715752154342,0.065594760001606,-0.0618234237417723,-0.0624600670823975,0
2.8770300685750385,1.847255857752604,-1.6041516181688869,-2.620391185896871,0.0519342899656647,-1.4057815909875797,-0.3380491865038729,0.8031272874598242,-0.2101625524949252,0.575105611939742,0
-104.61540492723717,-1.077435649009232,0.7534257264344476,-0.9293269472117102,-0.944656848392758,-0.883166412403093,0.2206398867973034,0.1686755853164968,-0.8467156670425304,-4.899500240085821,0
2.8623703070801554,1.4200861800596067,-1.6142161571042994,-1.3938841931282853,-0.6617334996378508,-0.8846049156801451,-0.1524142627616678,0.6938775056015789,-0.0269951646420023,0.2528522569699272,0
8.96057125247144,-5.221584221844909,2.1123081811961715,0.7519152639932145,1.4519761704296423,-1.1431933992291896,-0.2128490059273029,0.3266567189787592,-0.0221328745348211,-0.2302492197869551,1
2.953934899661192,4.194414905233078,2.580261724877535,2.033218866314766,0.2066487113895432,-0.2412442377472632,0.3729614791544205,-0.886318539586135,-0.5479694036376956,0.0482925613650653,1
2.8866885739605124,1.520865049210284,-1.8494696780270936,1.5533036291254705,0.7559078170948161,-0.7482568542689932,-0.6484713962807159,0.3344753607216664,-0.1549032711543117,-0.6364439859085758,0
2.953854406621616,3.08444837680004,3.0239764702493703,1.672022472358539,-0.0464109615789514,-0.2903460877006191,-0.5020755136299081,-0.6571857828397702,-0.3997375773049267,0.2867825264683797,1
2.8912775620261897,0.9786999395834922,-1.844039797677185,1.8027424077364391,1.1432691710451108,-0.689752498462875,-0.6057702949577175,0.1822582091388389,0.029388210173629,0.2863716063834079,1
8.889607565563495,0.2328382751188749,0.0524983797882228,-1.6851616997994567,-2.4709918958229187,0.4210650787125163,0.4986530698596695,-0.1695910794084575,-0.6178587055943203,-2.311378102114674,0
9.818305614630134,-3.3187069773047337,-1.66286826862316,-0.112995037043707,-1.0191228065364308,2.3661397556133803,0.3820768756646501,-1.0799946708701582,0.2040208998350052,0.4452059522345333,1
2.870765081785464,1.3549775617521616,-1.3253870435963389,-1.788101099929123,0.3301826015316886,-0.5244300550012185,-0.155812401299246,0.94544839897928,0.0585773819811982,0.0896224327913158,0
8.828744925354314,-3.109439004912432,-1.5905788406750283,-0.3345664651885153,-0.8602461123928535,1.5833270449116783,0.3312357849183268,-0.7072475577782729,0.1093526520862047,0.0928361874701808,0
8.87430054338597,-0.6513082596812211,-1.4925826675769864,-1.8909867638179616,-1.7900994256314062,-0.1429799248470267,0.4233545998962286,0.3200365472047601,-0.5750428823086575,-2.32037960182313,0
2.925831948240102,2.6143169502180026,2.074806488710336,-0.6288781918305095,-1.649524434058446,0.2467580114518763,-0.172347086213607,0.4910820657823156,-0.2620009690125279,0.5888687317732337,0
2.8784318908782183,1.455930951596601,-1.3686879181197635,-1.9711004311227784,-0.0190754788299445,-1.302530347334394,0.0044156187069073,0.7911471750228634,-0.0766296935668798,0.3559619505487355,0
8.944775948496797,-4.684954338129657,1.7520359938251593,0.6390960329557615,1.005630780917623,-0.6509542561730828,-0.1328314659772919,0.1101625431506461,-0.0278121304967062,-0.2042571586242918,1
2.882265959277433,1.8195131253952088,-2.2334058362729223,1.904548813311173,0.8539157771745445,-0.3754100052202443,-0.5521180696986079,0.0697245008462758,-0.0762986884252015,0.0277706897287344,0
2.947736461694092,3.1705533712669345,2.5396537436157693,1.8785129267524008,-0.5744312719300098,0.4346902160054127,-0.3912346924967842,-0.8234947229545642,-0.3190903013399953,0.6959476948066063,1
-46.115031265803445,-1.1006592395349986,-0.9585433853771186,0.2636582991040807,0.0015168173183323,0.8576831809018624,-0.5108059418442575,-0.3191068187585842,0.5563732111673709,3.013145945551153,1
2.9152621540854113,3.033280388535609,1.458253351151885,-1.0935818635063637,-1.6758320220995309,-0.971330013310056,0.4907903042500369,1.1587055783743136,11.627092943650416,-1.4223459168247012,0
2.963873858990027,3.669537377754656,3.323969958176331,1.9695346667161877,-0.1126341590694945,-0.3720247027433484,-0.1191724958910218,-0.9852388807540438,-0.7805343687886508,0.3831117145731749,0
-0.208382076875921,-0.9225756548025716,-1.979307948080102,-0.1550572273981405,-0.943934304790214,1.5404175944550669,0.061538732348369,-0.5754626639893208,0.3231410187079386,1.2898341678483782,1
8.892330831453904,0.0723535367424403,0.1263021990055838,-1.5998975228146637,-2.333238850659623,0.3534963121018655,0.4698117810209307,-0.151519740105511,-0.6110366738406958,-2.2908991125335336,0
2.8896250783611492,2.5754530100536317,-2.4612721309751615,3.1494181772892618,1.4320756078891612,-0.0254832090597563,-0.6828075295887507,0.0177173331242783,-0.2943515788576946,-0.4339079147560547,1
-13.18437526027182,-1.068053675036163,-1.677051686376814,0.2302535490886011,-0.8061057549045909,2.055344184540126,-0.083475196601473,-0.6482627064694657,0.3577174265566996,1.8869138932114216,1
-104.61927047784413,-1.2946027988690858,0.8471865625200946,-0.599149023171357,-0.7427415991218547,-0.7597219289647665,0.1809201338367905,0.0459403500224254,-0.7989365565090816,-4.865961739322241,0
8.892997610446429,0.0403333294750505,0.1564034262958822,-1.5887382957068428,-2.308809952439672,0.3242951657967252,0.4654838404453171,-0.1391680018675701,-0.6036557678448964,-2.291471324803986,0
