PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Label
2.872735964985353,1.16985728141292,-1.4019569740608293,-1.3388503482131295,-0.3738279809924634,-0.9710185720493674,-0.1489098471695527,0.8768017530538772,-0.0058315546448298,0.2702086114530285,0
2.8632507358747006,1.4218496430535992,-1.5928642265188333,-1.3898691156950131,-0.6173984079197041,-0.840443369196698,-0.1152342392271493,0.708948932461176,0.0071279403543128,0.2405201417042702,0
8.88064829705391,-0.8445214306070221,-1.387260183447234,-1.877848685072492,-1.6362963275457385,-0.3179728274483366,0.3906354874015222,0.4076008513241776,-0.5753993958449326,-2.2988849727900713,0
2.944025067347326,2.807577788094795,3.158637611620004,-0.7520242401681083,-1.5843964304286136,-0.4701577350608986,-0.1009932389140506,-0.0762337496533697,-0.3646103824956551,0.699175799109907,0
2.8796176933985436,1.7973273706280644,-2.208279141510128,1.431678232781741,0.6281503233866825,-0.3614034349137579,-0.5492326387632545,0.1374265781754557,-0.0381837139482332,0.1296817363721066,0
2.8661193951480755,1.5537102453032134,-1.7231125554514584,-1.8156566047247051,-0.6849141016445881,-1.1763976560237173,-0.2800798860630998,0.8985223594892304,-0.1021970466802886,0.4239122002730478,0
-32.22218069348399,-1.3210412451594913,-1.4772787677998045,1.1179695536566046,0.4389245465302338,1.9418894723755604,-0.2296223898000444,-0.7604739938005702,0.8547779754911367,3.42448751806921,1
2.884846848438187,1.422104156112984,-2.0063384135120437,1.3879436929690296,0.7970117368529185,-0.5310324052318082,-0.4770337272200053,0.1886420107848259,0.0006588310659339,0.2651319483656079,0
-104.61935275443798,-1.299191543044393,0.8491663818216745,-0.5921427873907092,-0.7384482265468755,-0.7571241323815955,0.1802083069742673,0.0433475266911267,-0.7979369303753818,-4.865249137805845,0
2.81305169780606,-2.5685363702029553,-1.290372445725312,1.086745977111784,1.0896991398621516,0.6511972215528765,-0.4169182047248033,-0.3373032572999027,0.7258112573147941,2.645011757736793,0
2.8753670703553524,2.3194103991051596,-1.9412544492026709,-3.3983455432448353,-0.1589595151079141,-1.8011815984538444,-0.5230041216335592,1.1226644741981042,-0.3437374556939652,0.9057805652225784,0
2.937081437402597,2.729349192298673,2.04280037486837,-1.7760695008902023,-0.9502092345332253,-1.050914090802459,-0.1786397853906338,0.1580123091357563,-0.3003574668808528,0.6678372176631933,0
3.0012135547176513,4.148555318192709,6.170459885866135,0.971084427179696,-1.731344293437311,0.795410536079354,-0.3244354835323986,-0.5959016406998163,-0.3689050723839325,0.6237749153436558,1
2.9338859407132674,2.4256208597113145,1.9171386844009135,-1.5509626113778612,-1.1907928541887929,-1.1761998637185096,-0.3656486853114691,0.4771149355937918,-0.272511621948473,0.7344732519915682,0
8.86115812329517,-0.4784684858756531,-1.5820556171446385,-1.651095765018277,-1.9165001975295024,0.2646871697208746,0.6231874406036745,0.0984416494129157,-0.534533413393099,-2.379662507802963,0
2.8579717917673833,1.7450066132661268,-1.5678363158528337,-1.8247990344236067,0.0188547938031322,-0.1471353006751263,-0.0663422267029024,0.7816697405079835,0.0638544468100926,0.0623591861153627,0
2.879468102845891,2.527208090028403,-1.9861282584645303,-3.920480056085562,0.1336266012007645,-1.993668739316212,-0.624098023382469,1.1519638381718948,-0.4314409888739409,1.0785944516987858,0
8.820707758008794,-3.0954894870476175,-1.8330239413254372,-0.0172965678848604,-1.4407535312184183,3.5963284960641015,0.4099941310489811,-1.138265709488872,0.1066504686280332,0.9806146624658284,0
8.905735875817811,-5.097892176432549,-0.3583363884038011,0.116617275780095,0.7400045528837668,0.3817959537492208,-0.0380845644308345,0.4008344200305899,-0.0499118909098877,0.460752190065525,0
2.9599691399481856,3.414471015228559,3.886887292966419,-0.9761651002232516,-0.8785103496601485,-0.8110300181103092,1.1721231619310104,-0.6303990938336721,-0.7743292354495772,1.203183831221218,0
2.8620457504927685,1.4991560005105071,-1.619855306230434,-1.4746791262163643,-0.6449501491516842,-0.9354214549219324,-0.2159331919149126,0.6679349028717035,-0.0439638241179978,0.3113567753970757,0
3.0022073011379717,3.9763006765537665,6.535972118698939,-0.2246025114381298,-2.2844018247980418,1.22371853412526,-0.3019903868992365,0.050452206442251,-0.4918966620478046,0.7680737410293352,0
2.8823915516685616,1.801683520489719,-1.4677070869178668,-2.7439114250384926,0.3831988333860046,-1.4468037435928522,-0.3766182556777077,0.7569176895392664,-0.1783331262776159,0.5521772773134064,0
2.8867210767962206,2.0633554969076213,-2.339383838486418,2.4425051566326688,1.0746005055122696,-0.3230112713087839,-0.7187548178142654,0.0126767221487822,-0.1407594022857315,-0.2007900575857144,0
2.8772900394342003,2.2370595285888095,-2.4448724605120695,2.3030241505598887,0.9239402703009484,-0.2702316503743297,-0.488696011689265,-0.0988946434124328,-0.120890773053477,-0.2013212324435924,0
8.894870520638051,0.0451128624719327,0.1739609157130907,-1.641679913477108,-2.3258876019445083,0.2533349323723985,0.4745818962419937,-0.0989058430290719,-0.604518802553376,-2.3217773174630807,0
2.889875551815905,2.0365421722339425,-2.350039167662734,2.602672049804687,1.3245953585279433,-0.5824950833036794,-0.5686450084183792,0.0149689315940769,-0.1276230275806859,-0.3185335616767846,0
2.944257548005524,3.369400296994976,3.198681426035036,-1.202689483499854,-1.1478311091097286,-0.5007915153477972,0.9996230006251724,-0.3277028137518064,-0.4549624357590923,0.9283735129095592,0
