PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Label
2.8703417859479288,2.210142620869792,-1.644673418992024,-2.707628793466773,0.1328249581238885,-1.0170351117913277,-0.1752723668010358,0.4973180426609062,-0.154291135838397,0.4560830051103307,0
2.861931121415793,1.869639841481867,-1.611398327821102,-1.914267359055268,-0.3367985733785057,-0.8238971000977962,-0.029493269420966,0.5483357669452749,-0.0849428812183032,0.3597090992449566,0
-104.67851605478889,-0.9691313344030869,0.8680143202629222,-0.5585882456714871,0.6961782982074691,0.6457374208082594,1.8973747467700837,0.7837639052835097,-0.4858667858548908,-4.337776034405943,0
3.0071856765485734,3.867285245845006,6.578572945628645,-0.3172272480668996,-2.1739069498031505,1.0264506739812205,-0.3487219462269348,0.1639635386409381,-0.489006442768079,0.8591962597752818,0
2.925419648894774,2.5803699384087424,2.0703055961764827,-0.5812417822670084,-1.6101518129390435,0.2840085204628642,-0.1530007123603936,0.4587934152357702,-0.2965281933669592,0.6046148003317975,0
2.8911034883556113,2.398230053003925,-2.198776336396307,2.7968799787594385,1.0207703991848964,0.6087840099356365,-0.6831644701311924,0.4131345157020892,-0.3654935868477936,0.0183378746135892,0
8.932779752972024,-4.565928085007318,1.6718698545577757,0.6119125523616001,0.6710886613036091,-0.1279269108862712,-0.0512968004842764,-0.1736617451189687,0.0471682608594327,-0.0451979436225299,1
2.941942941098503,3.4487288299481245,3.162304607268168,-1.1682301515997413,-1.1812777864908293,-0.4584959194798678,1.261817492803154,-0.3615353763348515,-0.435639222557762,0.9754054845163204,0
2.874063311523173,2.3482687566824674,-1.803752840967568,-3.240519398914001,0.0746760290297279,-1.405917835919177,-0.3566613619692201,0.7869157578068323,-0.2713122433423595,0.6976498416443881,0
9.01798576849616,-6.9750380322155765,3.2046478518745474,0.9344375674925371,2.85512708219268,-2.791762312348258,-0.4707202957680591,1.105903235416053,-0.0133514823177854,-0.2056514319889061,1
8.93715007190795,-4.506558554429096,1.3659852832976496,0.4725136142264367,0.602508344674842,0.002796043998974,-0.0546487119835609,-0.1739993422429337,-0.0018199555725518,0.134785118968375,1
-18.218047136062367,-0.5038011421055886,-1.5659821962651044,0.3350204561174211,-0.0968957554806423,1.3388358356333574,0.1751657711478536,-0.2757956640213966,0.4750294082011998,1.8477701919995488,1
-32.256057597201945,-0.0369385009375642,-1.3762062149853491,0.147767536673791,0.9313458193386956,2.1213777521656327,1.4824157692239566,0.4030759342193808,0.6710720079020434,2.2806219802381347,1
2.7761506491215613,3.5137722761655974,-2.6209978727009124,4.125647130933477,4.074681460431693,-3.2265046031822147,25.19656586680247,1.024347657602525,-1.826747461131449,1.5761595301647624,0
10.81529127730245,-2.451457696912786,-1.7706602358341292,-0.5268491466167021,-1.2121688055184716,1.600297291245653,0.3972410515840822,-0.6158359248530665,0.0402165900103895,-0.2150964430285284,1
2.887529325280326,2.388110132446792,-2.2832519595409444,2.889038142486671,1.0527313708277832,0.3872242405524295,-0.7936374446504766,0.1588489477875191,-0.2806593391510149,-0.1031586880685199,0
2.954482255885125,3.375937477618024,2.8026744540823856,1.286497878344879,-0.5005243414792011,-0.2583167861394101,-0.3461713624952288,-0.5325501626071125,-0.4548331777176121,0.2662207689461653,1
8.879963713045385,-2.1976829106398124,0.4708078008694305,-0.0772522638797209,-0.9758393703417524,0.9854698479501576,0.2344469563560862,-0.5697787001210577,-0.0653102648828341,-0.3903378348721101,1
2.9211564709520417,3.571064210035961,1.176497354296851,0.5340987148458872,-1.157206539549647,-0.8945934744404996,0.8579059655123998,0.8201598085797595,11.628391526950892,-1.5378095895493542,1
8.892576860979702,0.026812486976219,0.1526125041272049,-1.5642336117195506,-2.3059630667304383,0.3354094072785407,0.4679862197771706,-0.1522597718873873,-0.6010244205141748,-2.300681458658254,0
2.8828765783713948,2.4774963134734627,-2.3827018147657046,2.4660693129010536,0.9061534151528148,0.2415583620421011,-0.623231756960427,0.1668375981159063,-0.2256989554169472,-0.1244877514776274,1
2.8680096405086033,1.2544127258649935,-1.5489049048896877,-1.3707573011033225,-0.5316151422568021,-1.0264687804316357,-0.1478073141251308,0.7627231570084336,-0.0271471142905407,0.2758706285610182,0
2.948160549703047,3.8751933191823102,2.5298168292187873,2.110063616715819,-0.2566790990290788,-0.0172873620491644,-0.4135426954434329,-0.7748347518036043,-0.4865503612763761,-0.1011262067981557,1
9.806318645721362,-2.7662090878470074,-1.7104601959566972,0.0212571220262087,-1.0096682476627543,2.0910695793182885,0.3557661064597229,-0.963347513406022,0.1378123404427999,-0.0220073536539711,1
8.943575739524547,-4.533291619477506,1.7847971982986317,0.5007087346041144,0.8765696892685836,-0.7227178697836799,-0.1017333278398772,0.1570267429726933,-0.0358399685450042,-0.2926952823937925,1
2.8648021824770495,1.5835362527124943,-1.9929513251787,1.4940230631796922,0.306638536673263,0.3595865375721254,-0.4579799714453757,0.0545726354356728,0.0335400456738307,0.574355867674667,1
9.013684926364178,-6.331949699045148,2.9198046221269935,0.3817272576561462,2.2905646521134924,-2.7328470197335673,-0.3592424906493335,1.1717357329213955,-0.0861822022245572,-0.2967690427829855,1
2.8923307748286504,1.851436890540876,-1.5275212343248092,-3.269669035318549,0.4844611080135608,-1.941777024432258,-0.442518944557577,1.0662342896910424,-0.2796002497113341,0.7560983555918772,0
-107.95808763821417,-2.3479291495154095,0.6477009314791274,0.493776578755144,0.5793763828016265,0.1714930852135086,-0.8748906856263948,-0.1562539854588828,0.4392620844351609,2.9918502813979218,1
2.869355957765549,2.6719422115142337,-1.9813444431059863,1.3306300548235095,0.4654224870841813,0.4869086482572651,-0.3497530090871871,0.6723200363792893,-0.2584332103124667,-0.1281729638710149,1
-10.178057479263272,-1.6589241424446812,-1.6100313695439965,0.1078729754742465,-0.5306226872008624,1.6086611047339787,-0.0756467831575276,-0.6646172920109261,0.4296569846619762,1.9076498386093332,1
2.8808152548260466,2.6792653526697947,-2.617984504849133,2.532461039589948,0.964820713123674,-0.2115515522384785,-0.4808464384177959,-0.038456711348689,-0.2166774700853225,-0.4135971999168377,0
8.804959546899042,-2.656734483880943,-1.9216701200357096,-0.3017894346533287,-1.366219706586461,2.371459750372101,0.4346579262038869,-1.1384553197521838,0.1735342845986831,0.213357037500091,0
